local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJoWnLRmuTMioRNsPZuUhB6ho,2022,Armadale Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1476309,116.0262646,1 Carradine Road BEDFORDALE WA 6112,"1 Carradine Rd, Mount Nasura WA 6112, Australia",(08) 9391 4500,,,http://armadaleps.wa.edu.au,,,"[""Monday: 8:30 AM \u2013 2:45 PM"",""Tuesday: 8:30 AM \u2013 2:45 PM"",""Wednesday: 8:30 AM \u2013 2:45 PM"",""Thursday: 8:30 AM \u2013 2:45 PM"",""Friday: 8:30 AM \u2013 2:45 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJXw2JQxaTMioRTcu9c23ef70,2022,Armadale Senior High School Canteen,"secondary_school, school, point_of_interest, establishment",,,,,,,,-32.1612634,116.0171041,169 South Western Highway ARMADALE WA 6112,"169 S Western Hwy, Armadale WA 6112, Australia",(08) 9497 6400,,,http://www.ashs.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJeZMNGAOTMioRddFiyCjwpZE,2022,Australian Christian College (formerly Brookdale Adventist School) - TEMPORARILY CLOSED,"school, primary_school, university, point_of_interest, establishment",,,,,,,,-32.1743927,116.0049514,10 Ninth Road HILBERT WA 6112,"10 Ninth Rd, Brookdale WA 6112, Australia",(08) 9391 1500,,,https://www.acc.edu.au/darlingdowns/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJN9znsoGTMioRdmDxoC8den0,2022,Cecil Andrews Senior High School Canteen,"school, point_of_interest, establishment",,,,,,,,-32.1409197,115.9920963,39 Seville Drive SEVILLE GROVE WA 6112,"39 Seville Dr, Seville Grove WA 6112, Australia",(08) 9234 3400,,,http://www.cecilandrewscollege.wa.edu.au/,,,"[""Monday: 8:30 AM \u2013 4:00 PM"",""Tuesday: 8:30 AM \u2013 4:00 PM"",""Wednesday: 8:30 AM \u2013 4:00 PM"",""Thursday: 8:30 AM \u2013 4:00 PM"",""Friday: 8:30 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJCw4NLXyTMioRtk7LjOSi9co,2022,Challis Primary School P&C Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.13930980000001,116.0006138,40 Braemore Street ARMADALE WA 6112,"40 Braemore St, Armadale WA 6112, Australia",(08) 9391 4100,,,http://www.challiscommunityprimaryschool.wa.edu.au/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJsYjgatCUMioRJ_j8t39P5T0,2022,Clifton Hills Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1101244,116.0218071,1 Butler Pass KELMSCOTT WA 6111,"1 Butler Pass, Kelmscott WA 6111, Australia",(08) 9234 7800,,,http://cliftonhillsps.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 3:30 PM"",""Tuesday: 8:00 AM \u2013 3:30 PM"",""Wednesday: 8:00 AM \u2013 3:30 PM"",""Thursday: 8:00 AM \u2013 3:30 PM"",""Friday: 8:00 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJkxTSQQuTMioRitETU0LL_SY,2022,Dale Christian School Canteen,"school, point_of_interest, establishment",,,,,,,,-32.1593078,115.999268,150 Forrest Road ARMADALE WA 6112,"150 Forrest Rd, Armadale WA 6112, Australia",(08) 9497 1444,,,https://dalecs.wa.edu.au/,,,"[""Monday: 8:30 AM \u2013 4:00 PM"",""Tuesday: 8:30 AM \u2013 4:00 PM"",""Wednesday: 8:30 AM \u2013 4:00 PM"",""Thursday: 8:30 AM \u2013 4:00 PM"",""Friday: 8:30 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJHRhB3P2TMioRVltHiDWO2xI,2022,Forrestdale Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1530175,115.9487861,Broome Street FORRESTDALE WA 6112,"35 Broome St, Forrestdale WA 6112, Australia",(08) 9397 8100,,,https://forrestdaleps.wa.edu.au/,,,"""-""",
"Armadale, City of",,ChIJE5ynLaSUMioRpB7P6Hj7Ilg,2022,Good Shephard School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1246604,116.0261306,15 Arbuthnot Street KELMSCOTT WA 6111,"15 Arbuthnot St, Kelmscott WA 6111, Australia",(08) 9496 9200,,,https://www.gsk.wa.edu.au/,,,"[""Monday: 8:45 AM \u2013 2:55 PM"",""Tuesday: 8:45 AM \u2013 2:55 PM"",""Wednesday: 8:45 AM \u2013 2:55 PM"",""Thursday: 8:45 AM \u2013 2:55 PM"",""Friday: 8:45 AM \u2013 2:55 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJo0gYiw6TMioR0EbOGqGUXGA,2022,Gwynne Park Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.161765,115.9998603,Tijuana Road BROOKDALE WA 6112,"11 Tijuana Rd, Armadale WA 6112, Australia",(08) 9497 3122,,,https://www.gwynneparkesc.org.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJscbc9YuUMioR5yb-kUUe320,2022,School Mates OSHC,"point_of_interest, establishment",,,,,,,,-32.1196438,116.0002222,9 Grovelands Drive CAMILLO WA 6111,"11 Grovelands Dr, Camillo WA 6111, Australia",(08) 9495 1856,,,https://schoolmatesoshc.com.au/?utm_source=google&utm_medium=local,,,"[""Monday: 6:30 \u2013 8:30 AM, 2:30 \u2013 6:30 PM"",""Tuesday: 6:30 \u2013 8:30 AM, 2:30 \u2013 6:30 PM"",""Wednesday: 6:30 \u2013 8:30 AM, 2:30 \u2013 6:30 PM"",""Thursday: 6:30 \u2013 8:30 AM, 2:30 \u2013 6:30 PM"",""Friday: 6:30 \u2013 8:30 AM, 2:30 \u2013 6:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJvXXcLL2UMioRu3Pd2Baxi2o,2022,Kelmscott Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.119726,116.0204618,18 Orlando Street KELMSCOTT WA 6111,"River Rd, Kelmscott WA 6111, Australia",(08) 9496 9300,,,http://www.kelmscottprimaryschool.wa.edu.au/,,,"[""Monday: 8:15 AM \u2013 3:30 PM"",""Tuesday: 8:15 AM \u2013 3:30 PM"",""Wednesday: 8:15 AM \u2013 3:30 PM"",""Thursday: 8:15 AM \u2013 3:30 PM"",""Friday: 8:15 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ5Vu3UOWUMioRb2Li5M7QXZE,2022,John Wollaston Anglican Community School Canteen,"school, point_of_interest, establishment",,,,,,,,-32.1037198,116.0072802,Centre Road CAMILLO WA 6111,"Centre Rd & Lake Rd, Camillo WA 6111, Australia",(08) 9495 8100,,,http://www.jwacs.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:30 PM"",""Wednesday: 8:00 AM \u2013 4:30 PM"",""Thursday: 8:00 AM \u2013 4:30 PM"",""Friday: 8:00 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ_dg_TpeUMioRqlKPwi25-00,2022,Kelmscott High School Canteen,"secondary_school, school, point_of_interest, establishment",,,,,,,,-32.1211648,116.0108584,50 Third Avenue KELMSCOTT WA 6111,"50 Third Ave, Kelmscott WA 6111, Australia",(08) 9495 7400,,,http://www.kshs.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 3:30 PM"",""Tuesday: 8:00 AM \u2013 3:30 PM"",""Wednesday: 8:00 AM \u2013 3:30 PM"",""Thursday: 8:00 AM \u2013 3:30 PM"",""Friday: 8:00 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJoWnLRmuTMioR2ZhQe6Q9XTY,2022,Kingsley Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1345073,116.0156712,11 Lathwell Street ARMADALE WA 6112,"Lathwell St, Armadale WA 6112, Australia",(08) 9234 3800,,,https://www.det.wa.edu.au/schoolsonline/overview.do?schoolID=5506&pageID=SO01,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJ9YnxUHKTMioRjPJ8IqJy9D4,2022,Neerigen Brook Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1515636,115.9996409,Seventh Road ARMADALE WA 6112,"170 Seventh Rd, Armadale WA 6112, Australia",(08) 9399 3422,,,http://neerigenbrookps.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 3:00 PM"",""Tuesday: 8:00 AM \u2013 3:00 PM"",""Wednesday: 8:00 AM \u2013 3:00 PM"",""Thursday: 8:00 AM \u2013 3:00 PM"",""Friday: 8:00 AM \u2013 3:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ71QziNKXMioRblyFox-UsrU,2022,Piara Waters Oshclub,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1269814,115.916221,440 Wright Road PIARA WATERS WA 6112,"440 Wright Rd, Piara Waters WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJYd-ClHbrMioRewVbuyU32A8,2022,Roleystone Community College Canteen,"school, point_of_interest, establishment",,,,,,,,-32.103329,116.084596,90 Raeburn Road ROLEYSTONE WA 6111,"90 Raeburn Rd, Roleystone WA 6111, Australia",(08) 9391 6222,,,http://www.roleystonecc.wa.edu.au/,,,"[""Monday: 9:00 AM \u2013 4:00 PM"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: Closed"",""Friday: Closed"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJXVqKdjHtMioR6ZepY1lKl00,2022,Southern Hills Christian College Canteen,"school, primary_school, university, point_of_interest, establishment",,,,,,,,-32.181601,116.048015,Admiral Road BEDFORDALE WA 6112,"86 Admiral Rd, Bedfordale WA 6112, Australia",(08) 9497 1751,,,http://www.southernhills.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJzWjlRaCTMioRXK7G4APlm6g,2022,Xavier Catholic School Canteen,"point_of_interest, school, establishment",,,,,,,,-32.160659,115.9919927,271-279 Forrest Road HILBERT WA 6112,"271 Forrest Rd, Hilbert WA 6112, Australia",(08) 9391 7000,,,http://www.xavier.wa.edu.au/,,,"[""Monday: 8:15 AM \u2013 3:30 PM"",""Tuesday: 8:15 AM \u2013 3:30 PM"",""Wednesday: 8:15 AM \u2013 3:30 PM"",""Thursday: 8:15 AM \u2013 3:30 PM"",""Friday: 8:15 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJYdVZbPKUMioR7cvUabvi1TI,2022,Westfield Park Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1104269,116.0050586,11 Hemingway Drive CAMILLO WA 6111,"Hemingway Dr, Camillo WA 6111, Australia",(08) 9234 9200,,,http://www.det.wa.edu.au/schoolsonline/overview.do?schoolID=5530&pageID=SO01,,,"""-""",
"Armadale, City of",,ChIJW19Rt4eTMioRECe-uiyDAYo,2022,Willandra Primary School Canteen,"primary_school, school, point_of_interest, establishment",,,,,,,,-32.1421734,115.9842165,55 Chidzey Drive SEVILLE GROVE WA 6112,"55-57 Chidzey Dr, Seville Grove WA 6112, Australia",(08) 9391 4300,,,http://www.willandraps.wa.edu.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
