local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,,2022,Spazio Eats Pty Ltd ATF the Forrestdale Warehouse Unit Trust,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Canteen for Armadale SC Juniors,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Harry's House,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Kids Paradise Family Day Care,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Glynis Hickford Family Day Care,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Mighty Booch,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Bollygood Foods Pty Ltd,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Sawyer's Apiaries,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Superba Fine Foods,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Folk Bar Perth 1TWJ 373,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Letsallparty,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,OMG Decadent Donuts Perth Hills,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Better Beans Coffee (Trailer - 1TTZ 326),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Cafe Swift (Van 1TSY 224) (Waffle),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Cafe Swift - 1ESN 470 (Suzuki Swift Coffee),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Sam the Coffee Man (formally Cappuccino Xpress),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Qenda Pty Ltd ATF Ultimate Health Trust,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Cinnamama,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Silly Sugar By Suji,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Merlia Puhiya Nelliiyil,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,The Sugar Crumbs,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Marrie's,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,The Cakery,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Spoilt Dogz Treatz - NOTIFICATION ONLY - DOG FOOD,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,spkbakes,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Shy Bakers,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,A Little Nonsense,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Designer Party Cakes Perth,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Zeez Beez,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Sugar N Spice by Cher,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Hidden Specialty Coffee (using address as 21 Page Road),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,New Spring Church (Kelmscott Church of Christ - Café Lia),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Bean Thru (Trak Snak Pty Ltd),,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Good Life Armadale / Go Vita,,,,,,,,,,,,,,,,,,,,
"Armadale, City of",,,2022,Advanced Fresh Concepts Pty Ltd (Sushi Kiosk) (Sushi Kiosk inside Woolworths),,,,,,,,,,,,,,,,,,,,
